258.8144253426293,2590.566581890132
263.86405441971453,2626.2148296417276
268.9888134091905,2662.2222354152477
274.18946084250933,2698.591219382105
279.46675903738077,2735.324211101655
284.8214740938401,2772.4236495292675
290.25437589032,2809.891983024245
295.7662380797287,2847.731669357668
301.3578380855393,2885.945175720101
307.02995709788064,2924.5349787292002
312.7833800696436,2963.5035644372088
318.6188957125922,3002.853428338356
324.53729649348577,3042.58707537614
330.53937863021264,3082.7070199505038
336.6259420879339,3123.215785924931
342.7977905752383,3164.115906633402
349.0557315403097,3205.409924887293
355.4005761671073,3247.1003929821495
361.8331393715599,3289.1898727043585
368.35423979777215,3331.6809353377525
374.96469981424355,3374.5761616700884
381.66534551010767,3417.878141999455
388.4570066913783,3461.5894761405716
395.34051687721916,3505.7127734310106
402.31671329622066,3550.2506527373157
409.38643688270173,3595.205742461047
416.55053227302113,3640.5806805447287
423.8098478019079,3686.3781144777026
431.16523549881214,3732.600701301924
438.6175510842665,3779.251107617637
446.16765396627295,3826.332009589005
453.81640723670165,3873.8460929496246
461.56467766771254,3921.7960530079863
469.413335708192,3970.1845946528388
477.36325548021097,4019.0144323584823
485.4153147755035,4068.288290189985
493.5703950519586,4118.008901808316
501.82938143013854,4168.179010475416
510.1931626898148,4218.8013690591715
518.6626312665231,4269.878740038355
527.2386832481374,4321.41389550744
535.9222183714686,4373.409617181395
544.7141400188808,4425.868696400373
553.6153552149287,4478.79393413435
562.6267746230168,4532.188140987691
571.7493125420771,4586.054137203631
580.9838869032758,4640.394752668751
590.3314192667273,4695.212826917268
599.792834818244,4750.51120913541
609.3690623661031,4806.292758165613
619.061034337827,4862.560342510705
628.8696867769985,4919.316840338018
638.7959593400884,4976.565139483435
648.8407952933084,5034.308137455388
659.0051415094881,5092.54874143879
669.2899484649704,5151.289868298909
679.6961702365281,5210.534444585161
690.224764498309,5270.285406534905
700.8766925187979,5330.54570007712
