22037.590037670772,88409.41923754987
23343.65292492339,93037.56323777314
24706.541518646958,97847.32000367134
26127.85607329579,102843.47958160595
27609.218266638356,108030.89645659983
29152.271197932503,113414.48955007964
30758.679386373406,118999.24221761235
32430.128769785795,124790.20224664416
34168.32670353471,130792.48185425132
35975.0019596321,137011.25768491015
37851.90472601792,143451.7708082923
39800.80660599739,150119.32671709024
41823.50061781731,157019.29532487746
43921.801194366104,164157.1109640067
46097.54418298397,171538.2723835491
48352.58684537065,179168.342747276
50688.80785757969,187052.94963168638
53108.10731008897,195197.7850240787
55612.40670793894,203608.60532067198
58203.648970929375,212291.2313247712
60883.798433868564,221251.54824498322
63654.84084686737,230495.50569347845
66518.78337567268,240029.11768430122
69477.65460203472,249858.46263172652
72533.50452410344,259989.68334866368
75688.40455684985,270428.9870451064
78944.44753250814,281182.64532662753
82303.74770103533,292256.9941929189
85768.4407305853,303658.4340363743
89340.68370799444,315393.429640716
93022.65513927619,327468.5101796614
96816.55495012311,339890.2692156336
100724.60448641285,352665.3646985075
104749.04651471804,365800.5189643981
108892.14522281787,379302.51873448543
113156.18622020898,393178.21511387493
117543.4765386167,407434.5235904956
122056.34463250265,422078.42403403076
126697.1403795708,437116.960694884
131468.23508126847,452557.2422031758
136372.02146328348,468406.4415677741
141410.91367603556,484671.7961753532
146587.3472951625,501360.60778948356
151903.77932199938,518480.2425497496
157362.68818405227,536038.1309708973
162966.57373546317,554041.767942004
168717.95725746953,572498.7127256797
174619.38145885512,591416.5889572898
180673.41047639365,610803.0846442039
186882.6298752843,630665.9521650672
193249.64664957978,651013.008269095
199777.08922260572,671852.13407539
206467.60744737243,693191.2750722786
213323.8726069785,715038.4411166707
220348.5774150062,737401.7064334373
227544.4360159087,760289.209614807
234914.18398538974,783709.1536197836
242460.57833077433,807669.805773578
250186.39749137277,832179.4977670615
258094.44133883598,857246.6256562317
266187.5311775028,882879.6498616978
274468.50974474073,909087.0951681796
282940.24121127784,935877.550724023
291605.61118152837,963259.6700407284
300467.52669391007,991242.1709924963
309528.916221154,1.0198338358157801e6
318792.72967061,1.049043511108863e6
328261.93838454055,1.0788801078314357e6
337939.53514041164,1.109352601304193e6
347828.53415117576,1.1404700312084432e6
357931.97106554714,1.172241501585724e6
368252.90296827245,1.2046761808374352e6
378794.4083803938,1.2377833017244772e6
389559.5872595063,1.2715721613669046e6
400551.56100000854,1.3060521212435844e6
411773.47243334906,1.3412326071918707e6
423228.4858282648,1.3771231094072806e6
434919.7868910154,1.4137331824431883e6
446850.58276561147,1.4510724452105204e6
459024.1020340368,1.4891505809774627e6
471443.5947164686,1.5279773373691808e6
484112.332271485,1.5675625263675312e6
497033.60759627825,1.6079160243108077e6
510210.7350268524,1.6490477718934657e6
523647.05033822445,1.6909677741658785e6
537345.9107446148,1.7336861005340817e6
551310.694899638,1.7772128847595388e6
565544.8028964848,1.8215583249589035e6
580051.656268103,1.8667326836037936e6
594834.6979873731,1.9127462875205688e6
609897.3924672783,1.9596095278901171e6
625243.2255610726,2.0073328602476413e6
640875.7045624444,2.055926804482458e6
656798.3582056765,2.1054019448378026e6
673014.7366657989,2.1557689299106235e6
689528.411558746,2.2070384726514104e6
706342.9759414989,2.2592213503639954e6
723462.0443122373,2.3123284047053894e6
740889.2526104749,2.3663705416855915e6
758628.2582172042,2.4213587316674395e6
776682.7399550244,2.4773040093664243e6
795056.3980882813,2.5342174738505483e6
813752.9543231889,2.59211028854015e6
832776.1518079631,2.6509936812077733e6
852129.7551329373,2.710878943977995e6
871817.5503306903,2.7717774333273023e6
891843.3448761563,2.833700570083931e6
912210.9676867463,2.8966598394277454e6
932924.2691224588,2.9606667908900985e6
953987.1209859852,3.025733038353687e6
975403.416522825,3.0918702600524523e6
997177.0704213817,3.1590901985714217e6
1.0193120188130755e6,3.2274046608466217e6
1.0418122192724328e6,3.2968255181649285e6
1.0646816508171945e6,3.3673647061639787e6
1.0879243139084016e6,3.4390342248320314e6
1.1115442304505005e6,3.5118461385078877e6
1.1355454437914214e6,3.585812575880745e6
1.1599320187226823e6,3.660945729990137e6
1.1847080414794616e6,3.7372578582257875e6
1.2098776197406978e6,3.814761282327547e6
1.2354448826291638e6,3.893468388385271e6
1.2614139807115518e6,3.9733916268387367e6
1.2877890859985556e6,4.054543512477545e6
1.3145743919449463e6,4.1369366244410323e6
1.3417741134496478e6,4.220583606218174e6
1.369392486855819e6,4.305497165647518e6
1.3974337699509182e6,4.391690074917073e6
1.4259022419667807e6,4.47917517056425e6
1.4548022035796884e6,4.567965353475763e6
1.484137976910437e6,4.658073588887562e6
1.513913905524406e6,4.749512906384755e6
1.5441343544316203e6,4.842296399901516e6
1.5748037100868213e6,4.936437227721042e6
1.6059263803895253e6,5.031948612475457e6
1.637506794684085e6,5.128843841145741e6
1.669549403759753e6,5.227136265061676e6
1.7020586798507415e6,5.32683929990177e6
1.7350391166362765e6,5.427966425693194e6
1.7684952292406578e6,5.530531186811708e6
1.8024315542333156e6,5.634547191981614e6
1.8368526496288609e6,5.74002811427568e6
1.8717630948871432e6,5.846987691115087e6
1.9071674909133029e6,5.955439724269375e6
1.943070460057819e6,6.0653980798563715e6
1.9794766461165622e6,6.176876688342147e6
2.0163907143308409e6,6.289889544540945e6
2.0538173513874586e6,6.404450707615161e6
2.091761265418747e6,6.520574301075237e6
2.130227186002626e6,6.63827451277967e6
2.169219864162638e6,6.7575655949349e6
2.208744072368004e6,6.878461864095324e6
2.2488046045336514e6,7.000977701163181e6
2.2894062760202773e6,7.125127551388568e6
2.330553923634368e6,7.250925924369335e6
2.372252405628262e6,7.378387394051098e6
2.41450660170017e6,7.507526598727131e6
2.4573214129942334e6,7.6383582410383895e6
2.5007017621005434e6,7.770897087973397e6
2.5446525930551984e6,7.905157970868269e6
2.58917887134033e6,8.041155785406636e6
2.6342855838841377e6,8.17890549161959e6
2.6799777390609332e6,8.3184221138856895e6
2.7262603666911656e6,8.459720740930872e6
2.7731385180414696e6,8.602816525828464e6
2.820617265824683e6,8.747724685999094e6
2.868701704199895e6,8.894460503210707e6
2.917396948772463e6,9.043039323578473e6
2.9667081365940645e6,9.193476557564817e6
3.016640426162705e6,9.345787679979311e6
3.0671989974227725e6,9.499988229978718e6
3.118389051765045e6,9.656093811066883e6
3.1702158120267424e6,9.814120091094766e6
3.222684522491534e6,9.974082802260363e6
3.2758004488895866e6,1.0135997741108716e7
3.3295688783975737e6,1.0299880768531822e7
3.3839951196387215e6,1.046574780976868e7
3.4390845026828228e6,1.0633614854405202e7
3.494842379046269e6,1.0803497956374219e7
3.55127412169207e6,1.0975413233955411e7
3.608385125029894e6,1.1149376869775336e7
3.6661808049160712e6,1.1325405110807357e7
3.7246665986536425e6,1.150351426837164e7
3.7838479649923597e6,1.1683720718135115e7
3.8437303841287307e6,1.1866040900111448e7
3.9043193577060318e6,1.2050491318661047e7
3.9656204088143203e6,1.2237088542490976e7
4.02763908199049e6,1.2425849204655012e7
4.09038094321825e6,1.2616790002553524e7
4.153851579928183e6,1.2809927697933549e7
4.218056600997743e6,1.3005279116888687e7
4.283001636751297e6,1.320286114985915e7
4.348692338960118e6,1.3402690751631657e7
4.415134380842436e6,1.3604784941339511e7
4.482333457063428e6,1.3809160802462464e7
4.55029528373527e6,1.401583548282682e7
4.619025598417121e6,1.4224826194605295e7
4.688530160115179e6,1.4436150214317108e7
4.758814749282655e6,1.4649824882827846e7
4.829885167819843e6,1.4865867605349561e7
4.901747239074088e6,1.5084295851440648e7
4.974406807839849e6,1.5305127155005911e7
5.047869740358672e6,1.5528379114296468e7
5.122141924319245e6,1.5754069391909799e7
5.197229268857397e6,1.5982215714789705e7
5.273137704556104e6,1.6212835874226235e7
5.34987318344554e6,1.6445947725855803e7
5.427441679003042e6,1.6681569189660983e7
5.505849186153183e6,1.6919718249970693e7
5.585101721267733e6,1.7160412955460005e7
5.665205322165724e6,1.7403671419150278e7
5.746166048113416e6,1.7649511818408985e7
5.827989979824354e6,1.7897952394949857e7
5.91068321945936e6,1.814901145483276e7
5.994251890626552e6,1.8402707368463714e7
6.078702138381345e6,1.8659058570594855e7
6.164040129226498e6,1.8918083560324483e7
6.250272051112099e6,1.9179800901096996e7
6.337404113435576e6,1.9444229220702857e7
6.4254425470417375e6,1.971138721127866e7
6.5143936042227475e6,1.9981293629306994e7
6.604263558718184e6,2.0253967295616582e7
6.695058705714998e6,2.052942709538212e7
6.7867853618475795e6,2.0807691978124388e7
6.879449865197722e6,2.108878095771013e7
6.973058575294675e6,2.137271311235212e7
7.067617873115121e6,2.1659507584609125e7
7.163134161083219e6,2.1949183581385873e7
7.259613863070579e6,2.224176037393307e7
7.3570634243963165e6,2.2537257297847368e7
7.455489311827016e6,2.2835693753071353e7
7.554898013576791e6,2.3137089203893553e7
7.655296039307259e6,2.344146317894846e7
7.756689920127562e6,2.374883527121637e7
7.859086208594373e6,2.405922513802356e7
7.962491478711919e6,2.4372652501042157e7
8.066912325931988e6,2.4689137146290213e7
8.172355367153919e6,2.5008698924131565e7
8.278827240724636e6,2.533135774927598e7
8.386334606438646e6,2.565713360077901e7
8.494884145538054e6,2.598604652204212e7
8.604482560712557e6,2.631811662081251e7
8.715136576099483e6,2.6653364069183275e7
8.826852937283754e6,2.699180910359325e7
8.939638411297958e6,2.733347202482711e7
9.0534997866223e6,2.7678373198015343e7
9.168443873184633e6,2.8026533052634154e7
9.284477502360463e6,2.8377972082505535e7
9.401607526972974e6,2.873271084579726e7
9.519840821293024e6,2.909076996502287e7
9.639184281039136e6,2.945217012704162e7
9.759644823377518e6,2.9816932083058484e7
9.881229386922102e6,3.01850766486242e7
1.000394493173451e7,3.055662470363526e7
1.0127798439324066e7,3.0931597192333788e7
1.0252796912647817e7,3.1310015123307634e7
1.0378947376110543e7,3.169189956949037e7
1.0506256875564765e7,3.2077271668161266e7
1.0634732478310743e7,3.246615262094527e7
1.0764381273096453e7,3.2858563693812933e7
1.0895210370117668e7,3.3254526217080545e7
1.1027226901017908e7,3.365406158541005e7
1.1160438018888462e7,3.405719125780904e7
1.1294850898268396e7,3.446393675763076e7
1.1430472735144539e7,3.4874319672574e7
1.1567310746951545e7,3.528836165468332e7
1.1705372172571832e7,3.570608442034885e7
1.1844664272335645e7,3.612750975030632e7
1.1985194328021003e7,3.655265948963706e7
1.212696964285377e7,3.698155554776804e7
1.2269997541507617e7,3.741421989847183e7
1.241428537010406e7,3.785067457986664e7
1.2559840496212393e7,3.829094169441609e7
1.2706670308849804e7,3.873504340892956e7
1.2854782218481302e7,3.918300195456193e7
1.300418365701976e7,3.963483962681373e7
1.315488207782586e7,4.009057878553087e7
1.3306884955708196e7,4.0550241854904994e7
1.3460199786923198e7,4.101385132347324e7
1.3614834089175202e7,4.148142974411831e7
1.3770795401616354e7,4.1952999734068364e7
1.3928091284846738e7,4.242858397489717e7
1.4086729320914308e7,4.290820521252406e7
1.4246717113314927e7,4.339188625721386e7
1.4408062286992291e7,4.38796499835768e7
1.457077248833807e7,4.437151933056878e7
1.4734855385191804e7,4.486751730149116e7
1.4900318666840961e7,4.53676669639908e7
1.5067170044020914e7,4.5871991450060084e7
1.5235417248914944e7,4.638051395603679e7
1.540506803515427e7,4.6893257742604285e7
1.5576130177818047e7,4.741024613479143e7
1.5748611473433375e7,4.793150252197255e7
1.5922519739975234e7,4.845705035786732e7
1.6097862816866606e7,4.8986913160541065e7
1.627464856497841e7,4.95211145124045e7
1.6452884866629515e7,5.005967806021387e7
1.6632579625586696e7,5.060262751507067e7
1.681374076706476e7,5.114998665242209e7
1.6996376237726443e7,5.170177931206067e7
1.7180494005682446e7,5.225802939812438e7
1.7366102060491465e7,5.281876087909667e7
1.755320841316012e7,5.3383997787806354e7
1.7741821096143067e7,5.3953764221427776e7
1.793194816334293e7,5.4528084341480695e7
1.8123597690110307e7,5.510698237383021e7
1.831677777324377e7,5.569048260868687e7
1.8511496530989923e7,5.6278609400606714e7
1.8707762103043366e7,5.687138716849116e7
1.8905582650546685e7,5.746884039558703e7
1.910496635609045e7,5.807099362948645e7
1.930592142371328e7,5.867787148212715e7
1.9508456078901794e7,5.92894986297921e7
1.9712578568590622e7,5.9905899813109756e7
1.991829716116241e7,6.052709983705392e7
2.012562014644782e7,6.115312357094374e7
2.033455583572556e7,6.178399594844385e7
2.0545112561722357e7,6.2419741967564225e7
2.075729867861298e7,6.306038669066021e7
2.0971122562020186e7,6.370595524443244e7
2.118659260901483e7,6.435647281992709e7
2.1403717238115806e7,6.501196467253566e7
2.1622504889289998e7,6.5672456121994875e7
2.184296402395238e7,6.633797255238696e7
2.2065103124965973e7,6.700853941213946e7
2.228893069664185e7,6.768418221402533e7
2.2514455264739126e7,6.836492653516275e7
2.2741685376464993e7,6.90507980170154e7
2.2970629600474693e7,6.974182236539215e7
2.3201296526871543e7,7.043802535044743e7
2.3433694767206915e7,7.113943280668074e7
2.366783295448027e7,7.184607063293716e7
2.390371974313911e7,7.255796479240693e7
2.4141363809079062e7,7.327514131262578e7
2.438077384964377e7,7.399762628547463e7
2.4621958583625037e7,7.472544586717987e7
2.4864926751262646e7,7.545862627831301e7
2.5109687114244573e7,7.61971938037911e7
2.535624845570682e7,7.694117479287641e7
2.560461958023347e7,7.769059565917645e7
2.585480931385677e7,7.844548288064429e7
2.6106826504056975e7,7.920586299957801e7
2.6360680019762505e7,7.997176262262122e7
2.6616378751349837e7,8.074320842076269e7
2.687393161064359e7,8.152022712933666e7
2.7133347530916445e7,8.230284554802246e7
2.7394635466889255e7,8.309109054084498e7
2.7657804394730877e7,8.388498903617409e7
2.792286331205841e7,8.46845680267253e7
2.8189821237936962e7,8.548985456955914e7
2.8458687212879825e7,8.630087578608163e7
2.872947029884836e7,8.711765886204383e7
2.900217957925207e7,8.794023104754242e7
2.9276824158948634e7,8.876861965701912e7
2.955341316424375e7,8.960285206926098e7
2.98319557428913e7,9.04429557274003e7
3.0112461064093314e7,9.12889581389148e7
3.039493831849994e7,9.214088687562737e7
3.067939671820944e7,9.299876957370618e7
3.0965845496768214e7,9.386263393366462e7
3.1254293909170814e7,9.47325077203615e7
3.1544751231859952e7,9.56084187630008e7
3.1837226762726434e7,9.649039495513174e7
3.2131729821109198e7,9.737846425464882e7
3.2428269747795396e7,9.827265468379183e7
3.2726855905020285e7,9.917299432914585e7
3.3027497676467273e7,1.000795113416412e8
3.3330204467267923e7,1.009922339365534e8
3.3634985704001926e7,1.0191119039350325e8
3.3941850834697165e7,1.0283640905645683e8
3.425080932882967e7,1.037679183337255e8
3.45618706773236e7,1.0470574669796579e8
3.487504439255129e7,1.0564992268617944e8
3.5190340008333236e7,1.0660047489971359e8
3.550776707993813e7,1.0755743200426058e8
3.582733518408278e7,1.0852082272985794e8
3.6149053918932125e7,1.094906758708884e8
3.647293290409939e7,1.1046702028608002e8
3.679898178064587e7,1.1144988489850603e8
3.71272102110811e7,1.1243929869558512e8
3.745762787936267e7,1.1343529072908074e8
3.7790244490896456e7,1.14437890115102e8
3.8125069772536494e7,1.1544712603410313e8
3.846211347258501e7,1.164630277308836e8
3.880138536079228e7,1.174856245145879e8
3.914289522835692e7,1.1851494575870602e8
3.9486652887925625e7,1.1955102090107304e8
3.983266817359337e7,1.2059387944386949e8
4.018095094090319e7,1.216435509536206e8
4.0531511066846356e7,1.2270006506119727e8
4.088435844986239e7,1.2376345146181557e8
4.123950300983892e7,1.2483373991503662e8
4.159695468811185e7,1.2591096024476707e8
4.195672344746512e7,1.2699514233925827e8
4.2318819272131026e7,1.2808631615110722e8
4.268325216778996e7,1.2918451169725598e8
4.3050032161570586e7,1.3028975905899192e8
4.341916930204966e7,1.314020883819474e8
4.379067365925221e7,1.3252152987610008e8
4.4164555324651465e7,1.3364811381577301e8
4.454082441116886e7,1.347818705396344e8
4.491949105317393e7,1.3592283045069724e8
4.530056540648454e7,1.370710240163203e8
4.568405764836669e7,1.382264817682072e8
4.606997797753465e7,1.3938923430240703e8
4.645833661415076e7,1.4055931227931368e8
4.684914379982573e7,1.417367464236666e8
4.724240979761836e7,1.429215675245502e8
4.763814489203577e7,1.4411380643539453e8
4.803635938903313e7,1.4531349407397407e8
4.843706361601397e7,1.4652066142240915e8
4.8840267921829954e7,1.4773533952716497e8
4.9245982676781036e7,1.4895755949905217e8
4.9654218272615306e7,1.501873525132264e8
5.006498512252907e7,1.514247498091883e8
5.047829366116689e7,1.5266978269078413e8
5.089415434462157e7,1.539224825262051e8
5.131257765043412e7,1.5518288074798775e8
5.173357407759368e7,1.5645100885301346e8
5.2157154146537706e7,1.5772689840250906e8
5.2583328399151854e7,1.5901058102204666e8
5.301210739877007e7,1.6030208840154353e8
5.3443501730174355e7,1.6160145229526165e8
5.387752199959508e7,1.6290870452180877e8
5.4314178834710814e7,1.6422387696413755e8
5.4753482884648345e7,1.6554700156954595e8
5.519544481998267e7,1.668781103496769e8
5.564007533273702e7,1.6821723538051865e8
5.608738513638288e7,1.6956440880240455e8
5.653738496583999e7,1.7091966282001343e8
5.699008557747623e7,1.7228302970236877e8
5.744549774910779e7,1.7365454178283948e8
5.790363227999907e7,1.750342314591398e8
5.8364499990862735e7,1.7642213119332904e8
5.882811172385963e7,1.778182735118114e8
5.929447834259889e7,1.792226910053366e8
5.9763610732137844e7,1.806354163289995e8
6.0235519798982136e7,1.820564822022399e8
6.07102164710855e7,1.8348592140884292e8
6.118771169785008e7,1.849237667969388e8
6.166801645012615e7,1.86370051279003e8
6.215114172021227e7,1.8782480783185607e8
6.263709852185531e7,1.8928806949666396e8
6.3125897890250206e7,1.907598693789373e8
6.361755088204025e7,1.9224024064853224e8
6.4112068575317e7,1.9372921653965002e8
6.460946206962032e7,1.9522683035083732e8
6.510974248593807e7,1.9673311544498506e8
6.561292096670659e7,1.982481052493304e8
6.6119008675810434e7,1.997718332554551e8
6.6628016798582375e7,2.0130433301928627e8
6.713995654180337e7,2.0284563816109583e8
6.765483913370274e7,2.043957823655013e8
6.817267582395793e7,2.05954799381465e8
6.869347788369484e7,2.0752272302229488e8
6.92172566054874e7,2.0909958716564333e8
6.974402330335791e7,2.106854257535084e8
7.027378931277691e7,2.122802727922332e8
7.080656599066328e7,2.1388416235250625e8
7.134236471538392e7,2.1549712856936044e8
7.188119688675416e7,2.171192056421745e8
7.24230739260376e7,2.1875042783467203e8
7.296800727594614e7,2.2039082947492218e8
7.35160084006397e7,2.2204044495533842e8
7.40670887857267e7,2.2369930873268017e8
7.46212599382637e7,2.2536745532805154e8
7.517853338675563e7,2.270449193269021e8
7.57389206811556e7,2.2873173537902638e8
7.630243339286493e7,2.304279381985638e8
7.686908311473325e7,2.3213356256399938e8
7.743888146105851e7,2.3384864331816304e8
7.801184006758697e7,2.355732153682302e8
7.858797059151292e7,2.373073136857206e8
7.916728471147908e7,2.390509733064997e8
7.974979412757649e7,2.408042293307783e8
8.03355105613444e7,2.4256711692311212e8
8.09244457557702e7,2.443396713124016e8
8.151661147528973e7,2.4612192779189277e8
8.211201950578699e7,2.4791392171917677e8
8.271068165459435e7,2.497156885161899e8
8.331260975049233e7,2.5152726366921335e8
8.391781564370985e7,2.5334868272887388e8
8.452631120592391e7,2.5517998131014267e8
8.513810833025995e7,2.5702119509233662e8
8.575321893129173e7,2.58872359819118e8
8.637165494504102e7,2.6073351129849327e8
8.699342832897805e7,2.6260468540281466e8
8.761855106202139e7,2.6448591806877968e8
8.82470351445377e7,2.663772452974305e8
8.887889259834215e7,2.6827870315415508e8
8.951413546669786e7,2.701903277686855e8
9.015277581431645e7,2.721121553350998e8
9.079482572735786e7,2.74044222111821e8
9.144029731343022e7,2.759865644216172e8
9.208920270158982e7,2.779392186516012e8
9.274155404234138e7,2.799022212532314e8
9.339736350763793e7,2.8187560874231154e8
9.405664329088065e7,2.838594176989899e8
9.471940560691918e7,2.8585368476776046e8
9.538566269205113e7,2.878584466574615e8
9.605542680402268e7,2.898737401412773e8
9.672871022202829e7,2.918996020567371e8
9.740552524671033e7,2.939360693057144e8
9.808588420016e7,2.959831788544291e8
9.876979942591633e7,2.9804096773344535e8
9.94572832889669e7,3.001094730376727e8
1.001483481757475e8,3.021887319263661e8
1.0084300649414207e8,3.042787816231249e8
1.0154127067348304e8,3.0637965941589415e8
1.0224315316455105e8,3.08491402656964e8
1.0294866643957497e8,3.106140487629695e8
1.0365782299223198e8,3.1274763521489084e8
1.0437063533764754e8,3.148921995580533e8
1.0508711601239544e8,3.170477794021276e8
1.0580727757449783e8,3.192144124211295e8
1.0653113260342488e8,3.213921363534192e8
1.0725869370009527e8,3.235809890017028e8
1.0798997348687601e8,3.2578100823303145e8
1.0872498460758215e8,3.2799223197880095e8
1.0946373972747739e8,3.302146982347529e8
1.1020625153327326e8,3.32448445060973e8
1.1095253273313001e8,3.346935105818931e8
1.117025960566559e8,3.3694993298628956e8
1.1245645425490767e8,3.392177505272842e8
1.132141201003902e8,3.414970015223437e8
1.1397560638705674e8,3.4378772435327965e8
1.1474092593030879e8,3.460899574662494e8
1.1551009156699625e8,3.4840373937175506e8
1.1628311615541707e8,3.507291086446436e8
1.1706001257531779e8,3.530661039241074e8
1.1784079372789301e8,3.5541476391368383e8
1.186254725357859e8,3.57775127381256e8
1.194140619430875e8,3.601472331590508e8
1.202065749153375e8,3.6253112014364123e8
1.2100302443952374e8,3.6492682729594517e8
1.2180342352408244e8,3.6733439364122576e8
1.2260778519889808e8,3.697538582690912e8
1.2341612251530328e8,3.721852603334943e8
1.2422844854607923e8,3.746286390527336e8
1.2504477638545528e8,3.770840337094527e8
1.2586511914910895e8,3.795514836506395e8
1.2668948997416623e8,3.8203102828762805e8
1.275179020192014e8,3.8452270709609705e8
1.2835036846423697e8,3.8702655961607033e8
1.2918690251074377e8,3.8954262545191675e8
1.3002751738164108e8,3.920709442723507e8
1.308722263212961e8,3.9461155581043094e8
1.3172104259552468e8,3.971644998635618e8
1.3257397949159096e8,3.9972981629349303e8
1.33431050318207e8,4.023075450263184e8
1.3429226840553355e8,4.048977260524779e8
1.3515764710517964e8,4.075003994267562e8
1.360271997902024e8,4.1011560526828307e8
1.3690093985510758e8,4.127433837605336e8
1.3777888071584868e8,4.153837751513273e8
1.3866103580982798e8,4.180368197528296e8
1.3954741859589607e8,4.207025579415508e8
1.4043804255435145e8,4.233810301583457e8
1.413329211869413e8,4.2607227690841496e8
1.4223206801686087e8,4.28776338761304e8
1.4313549658875394e8,4.314932563509037e8
1.4404322046871236e8,4.342230703754494e8
1.4495525324427658e8,4.369658215975225e8
1.4587160852443486e8,4.3972155084404796e8
1.4679229993962434e8,4.424902990062976e8
1.4771734114172998e8,4.4527210703988683e8
1.486467458040853e8,4.480670159647773e8
1.4958052762147218e8,4.5087506686527514e8
1.505187003101206e8,4.536963008900318e8
1.5146127760770908e8,4.5653075925204366e8
1.524082732733642e8,4.593784832286523e8
1.5335970108766106e8,4.622395141615448e8
1.5431557485262293e8,4.6511389345675254e8
1.5527590839172146e8,4.6800166258465266e8
1.5624071554987642e8,4.7090286307996655e8
1.572100101934562e8,4.7381753654176176e8
1.5818380621027732e8,4.7674572463345045e8
1.5916211750960457e8,4.796874690827898e8
1.6014495802215114e8,4.826428116818819e8
1.6113234170007867e8,4.856117942871752e8
1.6212428251699662e8,4.885944588194609e8
1.631207944679633e8,4.9159084726387763e8
1.6412189156948495e8,4.946010016699073e8
1.6512758785951635e8,4.9762496415137833e8
1.6613789739746055e8,5.0066277688646346e8
1.6715283426416874e8,5.0371448211768067e8
1.681724125619407e8,5.0678012215189314e8
1.6919664641452438e8,5.0985973936030924e8
1.70225549967116e8,5.1295337617848235e8
1.712591373863601e8,5.160610751063106e8
1.7229742286034948e8,5.1918287870803714e8
1.7334042059862533e8,5.2231882961225086e8
1.7438814483217737e8,5.254689705118855e8
1.754406098134431e8,5.2863334416421974e8
1.764978298163089e8,5.318119933908774e8
1.7755981913610914e8,5.3500496107782775e8
1.7862659208962646e8,5.382122901753842e8
1.7969816301509213e8,5.414340236982067e8
1.8077454627218542e8,5.446702047252991e8
1.8185575624203393e8,5.479208764000102e8
1.8294180732721362e8,5.511860819300349e8
1.8403271395174897e8,5.544658645874122e8
1.8512849056111255e8,5.577602677085273e8
1.8622915162222534e8,5.610693346941097e8
1.873347116234565e8,5.64393109009234e8
1.8844518507462376e8,5.677316341833203e8
1.89560586506993e8,5.710849538101335e8
1.9068093047327816e8,5.744531115477829e8
1.9180623154764196e8,5.778361511187245e8
1.9293650432569522e8,5.812341163097578e8
1.9407176342449698e8,5.846470509720287e8
1.9521202348255482e8,5.880749990210273e8
1.9635729915982455e8,5.91518004436589e8
1.9750760513771015e8,5.949761112628943e8
1.9866295611906445e8,5.9844936360847e8
1.9982336682818753e8,6.019378056461847e8
2.009888520108287e8,6.054414816132555e8
2.0215942643418542e8,6.089604358112432e8
2.033351048869033e8,6.124947126060535e8
2.0451590217907625e8,6.160443564279374e8
2.0570183314224678e8,6.196094117714916e8
2.0689291262940538e8,6.23189923195657e8
2.0808915551499104e8,6.267859353237199e8
2.0929057669489133e8,6.303974928433126e8
2.104971910864413e8,6.340246405064098e8
2.117090136284251e8,6.376674231293342e8
2.129260592810749e8,6.413258855927523e8
2.1414834302607137e8,6.450000728416758e8
2.1537587986654332e8,6.486900298854617e8
2.1660868482706788e8,6.523958017978117e8
2.178467729536706e8,6.561174337167729e8
2.1909015931382555e8,6.598549708447382e8
2.2033885899645436e8,6.636084584484433e8
