0.0000000000000000,1.1865420096138865E-007,0.0000000000000000,2.6455984732811200E-008,1.1035956110928122E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42959131004608969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999992890330647,63.823230000000002,27.417905106114237,36.405324893885762
0.0000000000000000,1.2070115640137471E-007,0.0000000000000000,2.7073691049421552E-008,1.1226395403787295E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42951815178372166,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000003016751606,63.833335420134247,27.417575624030746,36.415759796103501
0.0000000000000000,1.2278342476361166E-007,0.0000000000000000,2.7703667485550057E-008,1.1420108955543285E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42942758928183972,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999987042515159,63.877657511572536,27.430828382926840,36.446829128645696
0.0000000000000000,1.2490161524674323E-007,0.0000000000000000,2.8350056230911125E-008,1.1617176769356158E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42935720485289208,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001994440408,63.882840000000002,27.428558045252046,36.454281954747955
0.0000000000000000,1.2705634755896507E-007,0.0000000000000000,2.9010528977378244E-008,1.1817639032114661E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42927726014230794,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000507465125,63.906493986194143,27.433603048662238,36.472890937531901
0.0000000000000000,1.2924825209932952E-007,0.0000000000000000,2.9685365599365087E-008,1.2021554808987915E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42918660586832796,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999956231533638,63.942439999999998,27.443238647561511,36.499201352438490
0.0000000000000000,1.3147797014217827E-007,0.0000000000000000,3.0376058841265929E-008,1.2228994886117616E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42909602612712650,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999978523512600,63.942439999999998,27.437447191425957,36.504992808574045
0.0000000000000000,1.3374615402475683E-007,0.0000000000000000,3.1081870791531264E-008,1.2440014872093792E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42900572228222000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999993257790809,63.979722050548993,27.447665446449626,36.532056604099367
0.0000000000000000,1.3605346733806528E-007,0.0000000000000000,3.1805538384549000E-008,1.2654680628511328E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42892643936071445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001473113316,64.002049999999997,27.452171571774389,36.549878428225611
0.0000000000000000,1.3840058512100196E-007,0.0000000000000000,3.2547202331442833E-008,1.2873053399082616E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42885498035462521,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000003076345714,64.008763389690770,27.450476274733703,36.558287114957068
0.0000000000000000,1.4078819405785605E-007,0.0000000000000000,3.3303120302486929E-008,1.3095183998290927E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42876453724692204,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999969874008598,64.053019623016795,27.463662553112957,36.589357069903841
0.0000000000000000,1.4321699267920719E-007,0.0000000000000000,3.4076264090257023E-008,1.3321150188340457E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42867422451877468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999979480437806,64.097218024924800,27.476823259156856,36.620394765767941
0.0000000000000000,1.4568769156629123E-007,0.0000000000000000,3.4867809083015919E-008,1.3551018602431925E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42858372491601093,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000962605800,64.121260000000007,27.481328306807303,36.639931693192707
0.0000000000000000,1.4820101355889117E-007,0.0000000000000000,3.5678172661961210E-008,1.3784856390929698E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42849303179902215,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000003831530746,64.126280383743051,27.477664216409529,36.648616167333522
0.0000000000000000,1.5075769396681482E-007,0.0000000000000000,3.6506090782499484E-008,1.4022728715707870E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42840257252356700,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000002347375283,64.170508216533293,27.490810123420928,36.679698093112364
0.0000000000000000,1.5335848078502067E-007,0.0000000000000000,3.7355525078611246E-008,1.4264701115199196E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42832954574379611,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999998417724689,64.180859999999996,27.490558785965447,36.690301214034548
0.0000000000000000,1.5600413491245479E-007,0.0000000000000000,3.8224248448801405E-008,1.4510851825763155E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42825217317445718,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999990711658038,64.199403386401571,27.493532456751272,36.705870929650303
0.0000000000000000,1.5869543037466332E-007,0.0000000000000000,3.9111117356796939E-008,1.4761256064665866E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42815970173550838,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001000000001,64.243788393865614,27.506600693747075,36.737187700118540
0.0000000000000000,1.6143315455024527E-007,0.0000000000000000,4.0015086510690576E-008,1.5015979381344011E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42804683188705817,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001000000001,64.287994515193574,27.518271080114097,36.769723435079477
0.0000000000000000,1.6421810840121147E-007,0.0000000000000000,4.0944604961062435E-008,1.5275093290925839E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42796671294494781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000460754321,64.300070000000005,27.518289853145056,36.781780146854949
0.0000000000000000,1.6705110670731835E-007,0.0000000000000000,4.1895147635109773E-008,1.5538677991958565E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42788156160035062,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999989826773550,64.316912341556815,27.520019222267198,36.796893119289621
0.0000000000000000,1.6993297830444377E-007,0.0000000000000000,4.2863954986564140E-008,1.5806813632229574E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42776979120079223,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999964329382829,64.359669999999994,27.531122547517068,36.828547452482923
0.0000000000000000,1.7286456632707523E-007,0.0000000000000000,4.3860850658449006E-008,1.6079581704598567E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42770205422749585,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999973222639715,64.359669999999994,27.526763369432501,36.832906630567493
0.0000000000000000,1.7584672845498154E-007,0.0000000000000000,4.4878205922307385E-008,1.6357057981166161E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42761871428286558,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000867558207,64.390104241366032,27.534411781200912,36.855692460165116
0.0000000000000000,1.7888033716413974E-007,0.0000000000000000,4.5916967716480738E-008,1.6639320167433118E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42752040409441883,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000002831246451,64.434422980778990,27.547028605837941,36.887394374941053
0.0000000000000000,1.8196627998199101E-007,0.0000000000000000,4.6977781811846092E-008,1.6926447366687002E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42740694045404437,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999994042422102,64.478825035712106,27.558697555274474,36.920127480437628
0.0000000000000000,1.8510545974709996E-007,0.0000000000000000,4.8069454193094684E-008,1.7218537649718924E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42733926393976546,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999998438295301,64.478880000000004,27.554357292589255,36.924522707410745
0.0000000000000000,1.8829879487329367E-007,0.0000000000000000,4.9181599939009937E-008,1.7515662830214267E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42724211007764962,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999994217471644,64.507604709594929,27.560363007585863,36.947241702009066
0.0000000000000000,1.9154721961835715E-007,0.0000000000000000,5.0318268209291207E-008,1.7817915251116292E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42713572695351570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999985293295912,64.538489999999996,27.566694883264262,36.971795116735734
0.0000000000000000,1.9485168435736449E-007,0.0000000000000000,5.1484445975640990E-008,1.8125390486904700E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42704504476957306,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999976359090603,64.538489999999996,27.560842234266122,36.977647765733877
0.0000000000000000,1.9821315586072530E-007,0.0000000000000000,5.2675448138160077E-008,1.8438170265787853E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42695474232788994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000017031052,64.580859132549321,27.573102339644620,37.007756792904701
0.0000000000000000,2.0163261757702767E-007,0.0000000000000000,5.3891864320290137E-008,1.8756346090918275E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42685047353537714,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000546773049,64.625106858543475,27.585255246888025,37.039851611655450
0.0000000000000000,2.0511106992076081E-007,0.0000000000000000,5.5137463861892424E-008,1.9080014033330244E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42674920665634269,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000197079340,64.657700000000006,27.592622443582119,37.065077556417890
0.0000000000000000,2.0864953056500120E-007,0.0000000000000000,5.6418330802822574E-008,1.9409274104425139E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42668127666416067,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000941109921,64.657700000000006,27.588229687023052,37.069470312976954
0.0000000000000000,2.1224903473914800E-007,0.0000000000000000,5.7719276574808513E-008,1.9744208658188528E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42657201845831333,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999994994130548,64.698352264507704,27.598504791400053,37.099847473107651
0.0000000000000000,2.1591063553179479E-007,0.0000000000000000,5.9049744342594606E-008,2.0084921640198876E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42645893563624654,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999985452487306,64.742609538564309,27.610062124987792,37.132547413576518
0.0000000000000000,2.1963540419882638E-007,0.0000000000000000,6.0412880101501944E-008,2.0431516056480456E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42635332649824470,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999986720994827,64.776910000000001,27.617850768952906,37.159059231047095
0.0000000000000000,2.2342443047683090E-007,0.0000000000000000,6.1813067164032725E-008,2.0784099979388710E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42627406469930135,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000754022909,64.776910000000001,27.612716597079512,37.164193402920489
0.0000000000000000,2.2727882290191793E-007,0.0000000000000000,6.3239655458841832E-008,2.1142757732140908E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42617519896685085,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999999547324603,64.815846215880939,27.622904347231557,37.192941868649385
0.0000000000000000,2.3119970913403794E-007,0.0000000000000000,6.4697582449859827E-008,2.1507608316721441E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42606739452200781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000033544090,64.860113476973822,27.634777585735275,37.225335891238544
0.0000000000000000,2.3518823628689550E-007,0.0000000000000000,6.6189480541274202E-008,2.1878759804385258E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42595831434814801,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001000000001,64.896119999999996,27.643042184644784,37.253077815355212
0.0000000000000000,2.3924557126355462E-007,0.0000000000000000,6.7720031041407715E-008,2.2256317063923118E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42586773689344604,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001000000001,64.896119999999996,27.637163938179260,37.258956061820740
0.0000000000000000,2.4337290109783392E-007,0.0000000000000000,6.9279870711678539E-008,2.2640390405145839E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42575844715314443,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000758509,64.933341745549228,27.645916404790938,37.287425340758290
0.0000000000000000,2.4757143330159058E-007,0.0000000000000000,7.0877488119634063E-008,2.3031092500899882E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42565651713110797,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999996204242936,64.977615479786422,27.658143571071033,37.319471908715386
0.0000000000000000,2.5184239621799623E-007,0.0000000000000000,7.2515084945842317E-008,2.3428536836190829E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42556578995396482,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999996647771916,65.015320000000003,27.668296123525838,37.347023876474168
0.0000000000000000,2.5618703938090719E-007,0.0000000000000000,7.4190700255319596E-008,2.3832835102202620E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42547534771550255,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999974371358502,65.015320000000003,27.662415892931566,37.352904107068440
0.0000000000000000,2.6060663388043364E-007,0.0000000000000000,7.5898913662130802E-008,2.4244117747873923E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42536686321820050,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999984298639288,65.050834245325461,27.670467344816707,37.380366900508754
0.0000000000000000,2.6510247273481694E-007,0.0000000000000000,7.7645491138681660E-008,2.4662498422049306E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42525370208309327,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999996032747873,65.095121962230081,27.681939872370567,37.413182089859518
